checking_account_status,duration,credit_history,credit_amount,savings_account,employment_status,installment_rate,other_debtors,property,age,other_installment_plans,housing,number_of_existing_credits,job,foreign_worker,telephone_A191,telephone_A192
-0.26841406354750946,2.2621415177659037,-0.008995445510583622,1.1823105568050505,2.3520498390700246,0.32633066004739847,0.006675061095862095,-0.291111254869791,-0.43298200736553166,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-1.2287855477250424,3.075157300975217,-0.8595631974078567,-1.1421746200869294,-0.39484206933911764,-1.7733412311340677,2.037778784088537,-1.2538009786745963,-0.8479654491709235,3.3119236897779185,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,0.01797411852172411,-0.008995445510583622,0.26899884122842727,-1.1421746200869294,0.32633066004739847,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.06502735811800638,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.2313778147276292,-0.008995445510583622,0.9370170852066849,2.3520498390700246,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.49999296425851586,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,2.2621415177659037,-0.008995445510583622,2.7378387534972792,1.478493724280786,0.32633066004739847,-1.7733412311340677,4.366668823046865,0.38783696394353295,-0.7609723279428215,1.4301488660404649,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,0.2673260517710774,-1.0370463610058507,-0.22512259003168078,1.478493724280786,-1.116014798725634,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.15202047934610827,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.7300816812263358,-1.0370463610058507,-0.6407783862848189,0.6049376094915476,0.32633066004739847,0.006675061095862095,-0.291111254869791,1.2086559352525976,0.10895888433819743,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,0.766029918269784,1.0190554699846834,0.37361968790438715,2.3520498390700246,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,-0.8479654491709235,-0.4516259576969889,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-1.0370463610058507,0.19866252876722446,1.478493724280786,-0.39484206933911764,0.896683207210827,-0.291111254869791,-1.2538009786745963,1.239869460303522,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.4807297479769825,-0.008995445510583622,0.5096974783444026,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,1.2086559352525976,-0.49999296425851586,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,0.2673260517710774,1.0190554699846834,-0.3117175475844179,-1.1421746200869294,1.7686761188204305,0.896683207210827,-0.291111254869791,-0.43298200736553166,-0.5869860854866178,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,1.2647337847684905,-0.008995445510583622,-0.290157170397818,-1.1421746200869294,-0.39484206933911764,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.9349585703990254,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.4807297479769825,-0.008995445510583622,-0.17917424520777947,-0.26861850529769093,1.7686761188204305,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,-0.7609723279428215,1.4301488660404649,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.7300816812263358,-1.0370463610058507,-0.7913475777846801,-1.1421746200869294,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.06502735811800638,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.2313778147276292,-1.0370463610058507,-0.7231319581615036,-1.1421746200869294,-0.39484206933911764,0.896683207210827,-0.291111254869791,-0.43298200736553166,-0.5869860854866178,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.2313778147276292,-1.0370463610058507,-0.46935571521103314,-1.1421746200869294,-0.39484206933911764,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.6739792067147197,1.4301488660404649,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.2313778147276292,1.0190554699846834,1.0564827817488283,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,0.7179107329349107,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,1.2647337847684905,-0.008995445510583622,-0.19225185104227444,2.3520498390700246,-0.39484206933911764,0.896683207210827,4.366668823046865,0.38783696394353295,1.239869460303522,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.2313778147276292,-1.0370463610058507,-0.678597408562953,-0.26861850529769093,1.7686761188204305,0.896683207210827,-0.291111254869791,-0.43298200736553166,-0.7609723279428215,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
1.878898444832566,-0.7300816812263358,3.075157300975217,-0.9917530509781574,1.478493724280786,-0.39484206933911764,0.006675061095862095,-0.291111254869791,-1.2538009786745963,0.543924490478707,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,2.2621415177659037,-0.008995445510583622,2.3840364983532387,-0.26861850529769093,1.7686761188204305,-1.7733412311340677,-0.291111254869791,1.2086559352525976,-0.8479654491709235,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,1.2647337847684905,1.0190554699846834,-0.3781659231759059,-0.26861850529769093,0.32633066004739847,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,0.01797411852172411,-0.008995445510583622,0.7185857228899848,-1.1421746200869294,-0.39484206933911764,-1.7733412311340677,-0.291111254869791,1.2086559352525976,-0.8479654491709235,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,0.2673260517710774,3.075157300975217,0.1191365473412414,-0.26861850529769093,0.32633066004739847,0.006675061095862095,-0.291111254869791,1.2086559352525976,-0.7609723279428215,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-0.008995445510583622,-0.03885506909171158,-1.1421746200869294,1.7686761188204305,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.9349585703990254,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,0.2673260517710774,-1.0370463610058507,-0.13782073486626828,-1.1421746200869294,0.32633066004739847,0.896683207210827,-0.291111254869791,0.38783696394353295,-0.15202047934610827,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.7300816812263358,-0.008995445510583622,-0.86981321279165,-1.1421746200869294,-1.116014798725634,0.896683207210827,-0.291111254869791,-0.43298200736553166,0.19595200556629933,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,1.2647337847684905,1.0190554699846834,0.437947370657849,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.15202047934610827,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.7300816812263358,-1.0370463610058507,-0.6372438982214418,-0.26861850529769093,-0.39484206933911764,0.896683207210827,2.037778784088537,-1.2538009786745963,-0.5869860854866178,-0.4516259576969889,-0.5959702051285871,1.042987188347768,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,1.0153818515191373,-1.0370463610058507,0.3768007271614265,0.6049376094915476,-0.39484206933911764,-1.7733412311340677,-0.291111254869791,1.2086559352525976,-1.1089448128552293,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.9794336144756891,-1.0370463610058507,-0.6057869544573863,-0.26861850529769093,-1.116014798725634,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.15202047934610827,-0.4516259576969889,-0.5959702051285871,1.042987188347768,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.8963163033925713,-0.008995445510583622,-0.5898817581721897,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,-1.2538009786745963,-0.412999843030414,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,4.898979485566355,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,3.259549250763317,3.075157300975217,4.08836664251364,2.3520498390700246,-1.116014798725634,0.006675061095862095,-0.291111254869791,0.38783696394353295,2.1098006725845413,1.4301488660404649,0.6856861499866539,1.042987188347768,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.2673260517710774,-0.008995445510583622,-0.5697351762109406,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,1.6748350664440317,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.7300816812263358,-0.008995445510583622,-0.8620373390522206,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.6739792067147197,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,0.01797411852172411,-0.008995445510583622,0.19371424547849664,-1.1421746200869294,0.32633066004739847,-0.8833330850191028,4.366668823046865,-1.2538009786745963,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,4.898979485566355,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,0.2673260517710774,-1.0370463610058507,-0.5202523433236623,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,-0.43298200736553166,1.0658832178473183,-0.4516259576969889,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.2313778147276292,-0.008995445510583622,0.48743020354512734,-0.26861850529769093,1.7686761188204305,0.006675061095862095,-0.291111254869791,1.2086559352525976,-0.32600672180231205,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.8963163033925713,-1.0370463610058507,-0.3778124743695682,-0.26861850529769093,1.7686761188204305,-1.7733412311340677,-0.291111254869791,-1.2538009786745963,-1.1089448128552293,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-1.2287855477250424,-1.0370463610058507,-0.444614298767394,-0.26861850529769093,0.32633066004739847,-1.7733412311340677,-0.291111254869791,1.2086559352525976,-0.412999843030414,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.2313778147276292,-0.008995445510583622,3.4500380982677497,-0.26861850529769093,1.0475033894339147,0.006675061095862095,-0.291111254869791,0.38783696394353295,0.19595200556629933,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.2673260517710774,-0.008995445510583622,-0.4919764388166461,-0.26861850529769093,1.0475033894339147,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.49999296425851586,3.3119236897779185,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,1.2647337847684905,-0.008995445510583622,1.48238859338576,-1.1421746200869294,-1.116014798725634,0.006675061095862095,-0.291111254869791,-0.43298200736553166,0.10895888433819743,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.2313778147276292,-1.0370463610058507,-0.595536939073593,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,-0.43298200736553166,-0.32600672180231205,1.4301488660404649,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,0.2673260517710774,-0.008995445510583622,0.29762819454178113,-0.26861850529769093,0.32633066004739847,0.006675061095862095,-0.291111254869791,1.2086559352525976,0.6309176117068088,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,0.01797411852172411,-0.008995445510583622,-0.2611743682781264,-1.1421746200869294,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,0.8918969753911146,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,2.2621415177659037,1.0190554699846834,1.5435352368821824,2.3520498390700246,1.0475033894339147,-0.8833330850191028,-0.291111254869791,0.38783696394353295,-0.412999843030414,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.2673260517710774,3.075157300975217,-0.019061935936800247,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,-0.43298200736553166,-0.412999843030414,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.7300816812263358,-1.0370463610058507,-0.8885459995275483,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.32600672180231205,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.9794336144756891,-1.0370463610058507,-0.14701040383104855,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,0.021965763110095533,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.9794336144756891,-0.008995445510583622,-0.3877090409470239,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,0.10895888433819743,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.766029918269784,-1.0370463610058507,1.5484835201709102,-1.1421746200869294,-1.116014798725634,-1.7733412311340677,-0.291111254869791,1.2086559352525976,2.370780036268847,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-0.008995445510583622,-0.3290365390949653,-0.26861850529769093,0.32633066004739847,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.6739792067147197,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.2313778147276292,-0.008995445510583622,-0.7680199565663918,-1.1421746200869294,-0.39484206933911764,0.896683207210827,-0.291111254869791,-0.43298200736553166,-0.23901360057421017,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-1.2287855477250424,1.0190554699846834,-0.6241662923869469,2.3520498390700246,-1.116014798725634,-1.7733412311340677,-0.291111254869791,1.2086559352525976,-0.412999843030414,1.4301488660404649,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.7300816812263358,-1.0370463610058507,-0.9178822504535775,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,1.7618281876721336,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,2.2621415177659037,-0.008995445510583622,0.7655944141328992,-1.1421746200869294,1.0475033894339147,0.006675061095862095,-0.291111254869791,0.38783696394353295,0.36993824802250314,1.4301488660404649,0.6856861499866539,-0.6809585775163114,2.9237853917695578,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.2313778147276292,-0.008995445510583622,-0.45203672370048575,-1.1421746200869294,0.32633066004739847,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-1.1089448128552293,-0.4516259576969889,1.9673425051018951,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,2.2621415177659037,2.0471063854799505,1.3798884395478261,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,0.38783696394353295,1.500848823987828,-0.4516259576969889,0.6856861499866539,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.9794336144756891,-1.0370463610058507,-0.049811982088180363,-1.1421746200869294,-0.39484206933911764,-1.7733412311340677,-0.291111254869791,-1.2538009786745963,-0.23901360057421017,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.8963163033925713,-0.008995445510583622,-0.11095862558460289,-1.1421746200869294,1.7686761188204305,-1.7733412311340677,-0.291111254869791,-1.2538009786745963,-0.412999843030414,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.2313778147276292,-1.0370463610058507,0.1325676019820741,-0.26861850529769093,1.0475033894339147,0.006675061095862095,-0.291111254869791,1.2086559352525976,0.36993824802250314,-0.4516259576969889,-0.5959702051285871,2.766932954211847,2.9237853917695578,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.01797411852172411,-1.0370463610058507,-0.9344943443514496,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,2.5447662787250507,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.2313778147276292,-1.0370463610058507,1.0091206416995762,-0.26861850529769093,-1.116014798725634,0.006675061095862095,-0.291111254869791,1.2086559352525976,-0.23901360057421017,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-1.2287855477250424,-0.008995445510583622,-0.9779685475309869,-0.26861850529769093,1.7686761188204305,0.896683207210827,-0.291111254869791,-0.43298200736553166,-1.1089448128552293,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.7300816812263358,-0.008995445510583622,-0.81750278945367,-0.26861850529769093,0.32633066004739847,0.896683207210827,-0.291111254869791,-0.43298200736553166,-1.282931055311433,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,1.2647337847684905,-0.008995445510583622,0.5584734136190056,-0.26861850529769093,1.7686761188204305,0.896683207210827,-0.291111254869791,0.38783696394353295,-0.49999296425851586,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,1.2647337847684905,-1.0370463610058507,2.2670449434554594,-0.26861850529769093,0.32633066004739847,0.896683207210827,-0.291111254869791,1.2086559352525976,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.7300816812263358,-0.008995445510583622,-0.5637265465031998,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,4.366668823046865,-0.43298200736553166,-0.49999296425851586,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.2313778147276292,-0.008995445510583622,-0.4562781093765382,-1.1421746200869294,1.7686761188204305,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.7609723279428215,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.06514319256139366,-0.008995445510583622,-0.35448485315127987,-1.1421746200869294,0.32633066004739847,0.896683207210827,-0.291111254869791,1.2086559352525976,0.28294512679440126,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.9794336144756891,-0.008995445510583622,-0.38134696243294525,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,-1.2538009786745963,-0.9349585703990254,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.2313778147276292,-0.008995445510583622,-0.49303678523565925,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,-0.49999296425851586,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-1.2287855477250424,-1.0370463610058507,-0.5213126897426754,-0.26861850529769093,-1.116014798725634,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,-0.49999296425851586,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.01797411852172411,1.0190554699846834,-0.22441569241900536,0.6049376094915476,1.7686761188204305,0.896683207210827,-0.291111254869791,-1.2538009786745963,0.45693136925060507,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.9794336144756891,-1.0370463610058507,-0.728433690256569,-0.26861850529769093,-1.116014798725634,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,0.10895888433819743,-0.4516259576969889,-0.5959702051285871,2.766932954211847,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.4807297479769825,-0.008995445510583622,-0.8528476700874403,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,0.10895888433819743,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,0.2673260517710774,-0.008995445510583622,0.6606201186506016,-1.1421746200869294,-1.116014798725634,-0.8833330850191028,-0.291111254869791,1.2086559352525976,0.543924490478707,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.2673260517710774,-0.008995445510583622,0.15730901842571327,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.6739792067147197,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,0.766029918269784,-0.008995445510583622,-0.2859157847217656,-0.26861850529769093,0.32633066004739847,0.896683207210827,-0.291111254869791,-1.2538009786745963,-1.1089448128552293,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,2.2621415177659037,-0.008995445510583622,1.863406406617803,-1.1421746200869294,0.32633066004739847,-1.7733412311340677,-0.291111254869791,1.2086559352525976,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.2313778147276292,-0.008995445510583622,-0.26223471469713955,-0.26861850529769093,1.0475033894339147,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.9349585703990254,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,2.9237853917695578,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-0.008995445510583622,-0.783218255238913,-1.1421746200869294,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.9349585703990254,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.7300816812263358,-1.0370463610058507,0.5754389563232153,-0.26861850529769093,-1.116014798725634,0.006675061095862095,4.366668823046865,-0.43298200736553166,0.6309176117068088,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,0.2673260517710774,-0.008995445510583622,0.14352451497854288,2.3520498390700246,-1.116014798725634,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.412999843030414,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-1.0625509255588068,-1.0370463610058507,-0.8779425353374172,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,0.9788900966192164,-0.4516259576969889,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
