Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
-0.3995729755520645,0.14566465694444436,0.4554674728478982,0.7153870574673996,-0.10559688652745242,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.6104943768930489,-0.4845117754642859,0.7153870574673996,0.9304021128168725,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,1.5823668212356814,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.6861102802767981,0.4554674728478982,0.7153870574673996,-0.3189025595092789,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.4781647598317014,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,0.22128056032819368,0.4554674728478982,-0.4746960848615455,-0.31670420160324925,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.2420952560088094,-0.4845117754642859,-0.4746960848615455,-0.05992463086201561,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,1.8848304347706788,-0.4845117754642859,-0.4746960848615455,-0.11067158160138985,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.8373420870442968,-0.4845117754642859,1.9054701997963448,0.9783579812655813,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,0.9231009578528896,-0.4845117754642859,-0.4746960848615455,0.16539183042080602,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.5348784735092995,-0.4845117754642859,-0.4746960848615455,-0.4801946378612764,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.6104943768930489,-0.4845117754642859,-0.4746960848615455,-0.4253026761855101,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-1.7447329276492887,-0.4845117754642859,0.7153870574673996,-0.3852125851014045,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.49169592677684826,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.005567149823054278,-0.4845117754642859,-0.4746960848615455,-0.4456014564812598,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.38364666674180087,-0.4845117754642859,-0.4746960848615455,-0.4253026761855101,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.5237441738631909,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.1019977488874193,0.4554674728478982,-0.4746960848615455,-0.3450372391400567,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,0.5237441738631909,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.6861102802767981,-0.4845117754642859,-0.4746960848615455,-0.5569910133541862,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-1.8959647344167874,-0.4845117754642859,1.9054701997963448,1.0231837777926853,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.14822432514852682,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.07004875356069504,-0.4845117754642859,-0.4746960848615455,-0.3877499326383732,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-0.38364666674180087,1.3954467211600823,-0.4746960848615455,0.8535204824467205,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.139805700579294,4.215384466096634,1.9054701997963448,0.31357292657977875,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.6104943768930489,-0.4845117754642859,-0.4746960848615455,0.9440185346392613,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,0.6749759806306896,-0.4845117754642859,-0.4746960848615455,-0.4781647598317014,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.38364666674180087,-0.4845117754642859,-0.4746960848615455,0.7682656052045718,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.005567149823054278,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.3725123670956923,-0.4845117754642859,0.7153870574673996,-0.17156792248863892,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.5348784735092995,-0.4845117754642859,-0.4746960848615455,-0.4781647598317014,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.6104943768930489,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
